protein_input,ligand_smiles,name
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WUY_76N_holo_aligned_predicted_protein.pdb,,7WUY_76N
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WY1_D0L_holo_aligned_predicted_protein.pdb,,7WY1_D0L
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7X5N_5M5_holo_aligned_predicted_protein.pdb,,7X5N_5M5
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7X9K_8OG_holo_aligned_predicted_protein.pdb,,7X9K_8OG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XBV_APC_holo_aligned_predicted_protein.pdb,,7XBV_APC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XEK_9YX_holo_aligned_predicted_protein.pdb,,7XEK_9YX
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XFA_D9J_holo_aligned_predicted_protein.pdb,,7XFA_D9J
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XG5_PLP_holo_aligned_predicted_protein.pdb,,7XG5_PLP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XI7_4RI_holo_aligned_predicted_protein.pdb,,7XI7_4RI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XIJ_EJ3_holo_aligned_predicted_protein.pdb,,7XIJ_EJ3
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XJN_NSD_holo_aligned_predicted_protein.pdb,,7XJN_NSD
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XPO_UPG_holo_aligned_predicted_protein.pdb,,7XPO_UPG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XQZ_FPF_holo_aligned_predicted_protein.pdb,,7XQZ_FPF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7XRL_FWK_holo_aligned_predicted_protein.pdb,,7XRL_FWK
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7YZU_DO7_holo_aligned_predicted_protein.pdb,,7YZU_DO7
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7Z1Q_NIO_holo_aligned_predicted_protein.pdb,,7Z1Q_NIO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7Z2O_IAJ_holo_aligned_predicted_protein.pdb,,7Z2O_IAJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7Z7F_IF3_holo_aligned_predicted_protein.pdb,,7Z7F_IF3
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZCC_OGA_holo_aligned_predicted_protein.pdb,,7ZCC_OGA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZDY_6MJ_holo_aligned_predicted_protein.pdb,,7ZDY_6MJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZF0_DHR_holo_aligned_predicted_protein.pdb,,7ZF0_DHR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZHP_IQY_holo_aligned_predicted_protein.pdb,,7ZHP_IQY
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZL5_IWE_holo_aligned_predicted_protein.pdb,,7ZL5_IWE
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZOC_T8E_holo_aligned_predicted_protein.pdb,,7ZOC_T8E
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZTL_BCN_holo_aligned_predicted_protein.pdb,,7ZTL_BCN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZU2_DHT_holo_aligned_predicted_protein.pdb,,7ZU2_DHT
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZXV_45D_holo_aligned_predicted_protein.pdb,,7ZXV_45D
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZXZ_K9R_holo_aligned_predicted_protein.pdb,,7ZXZ_K9R
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZYS_KNR_holo_aligned_predicted_protein.pdb,,7ZYS_KNR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZZB_KGX_holo_aligned_predicted_protein.pdb,,7ZZB_KGX
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ZZW_KKW_holo_aligned_predicted_protein.pdb,,7ZZW_KKW
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8A1H_DLZ_holo_aligned_predicted_protein.pdb,,8A1H_DLZ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8A2D_KXY_holo_aligned_predicted_protein.pdb,,8A2D_KXY
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AAU_LH0_holo_aligned_predicted_protein.pdb,,8AAU_LH0
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8ACL_LQL_holo_aligned_predicted_protein.pdb,,8ACL_LQL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AEM_LVF_holo_aligned_predicted_protein.pdb,,8AEM_LVF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AEU_M0L_holo_aligned_predicted_protein.pdb,,8AEU_M0L
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AIE_M7L_holo_aligned_predicted_protein.pdb,,8AIE_M7L
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AIJ_M9I_holo_aligned_predicted_protein.pdb,,8AIJ_M9I
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AJX_FUM_holo_aligned_predicted_protein.pdb,,8AJX_FUM
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AP0_PRP_holo_aligned_predicted_protein.pdb,,8AP0_PRP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AQL_PLG_holo_aligned_predicted_protein.pdb,,8AQL_PLG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AUH_L9I_holo_aligned_predicted_protein.pdb,,8AUH_L9I
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8AY3_OE3_holo_aligned_predicted_protein.pdb,,8AY3_OE3
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8B8H_OJQ_holo_aligned_predicted_protein.pdb,,8B8H_OJQ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8BN6_R53_holo_aligned_predicted_protein.pdb,,8BN6_R53
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8BOM_QU6_holo_aligned_predicted_protein.pdb,,8BOM_QU6
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8BPL_CP_holo_aligned_predicted_protein.pdb,,8BPL_CP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8BRO_R7E_holo_aligned_predicted_protein.pdb,,8BRO_R7E
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8BTI_RFO_holo_aligned_predicted_protein.pdb,,8BTI_RFO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8C3N_ADP_holo_aligned_predicted_protein.pdb,,8C3N_ADP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8C5D_GTB_holo_aligned_predicted_protein.pdb,,8C5D_GTB
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8C5M_MTA_holo_aligned_predicted_protein.pdb,,8C5M_MTA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8C7Y_TXV_holo_aligned_predicted_protein.pdb,,8C7Y_TXV
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8CGC_LMR_holo_aligned_predicted_protein.pdb,,8CGC_LMR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8CI0_8EL_holo_aligned_predicted_protein.pdb,,8CI0_8EL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8CNH_V6U_holo_aligned_predicted_protein.pdb,,8CNH_V6U
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8CSD_C5P_holo_aligned_predicted_protein.pdb,,8CSD_C5P
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8D19_GSH_holo_aligned_predicted_protein.pdb,,8D19_GSH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8D39_QDB_holo_aligned_predicted_protein.pdb,,8D39_QDB
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8D5D_5DK_holo_aligned_predicted_protein.pdb,,8D5D_5DK
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8DHG_T78_holo_aligned_predicted_protein.pdb,,8DHG_T78
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8DKO_TFB_holo_aligned_predicted_protein.pdb,,8DKO_TFB
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8DP2_UMA_holo_aligned_predicted_protein.pdb,,8DP2_UMA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8DSC_NCA_holo_aligned_predicted_protein.pdb,,8DSC_NCA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8DW5_FQ7_holo_aligned_predicted_protein.pdb,,8DW5_FQ7
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8DZT_G4P_holo_aligned_predicted_protein.pdb,,8DZT_G4P
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8E77_ULP_holo_aligned_predicted_protein.pdb,,8E77_ULP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8EAB_VN2_holo_aligned_predicted_protein.pdb,,8EAB_VN2
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8EAD_UY0_holo_aligned_predicted_protein.pdb,,8EAD_UY0
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8ERS_WQO_holo_aligned_predicted_protein.pdb,,8ERS_WQO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8EX2_Q2Q_holo_aligned_predicted_protein.pdb,,8EX2_Q2Q
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8EXL_799_holo_aligned_predicted_protein.pdb,,8EXL_799
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8EYE_X4I_holo_aligned_predicted_protein.pdb,,8EYE_X4I
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8F4J_PHO_holo_aligned_predicted_protein.pdb,,8F4J_PHO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8F8E_XJI_holo_aligned_predicted_protein.pdb,,8F8E_XJI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8FAV_4Y5_holo_aligned_predicted_protein.pdb,,8FAV_4Y5
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8FLN_Y7W_holo_aligned_predicted_protein.pdb,,8FLN_Y7W
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8FLV_ZB9_holo_aligned_predicted_protein.pdb,,8FLV_ZB9
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8FO5_Y4U_holo_aligned_predicted_protein.pdb,,8FO5_Y4U
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8FV9_80J_holo_aligned_predicted_protein.pdb,,8FV9_80J
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8G0V_YHT_holo_aligned_predicted_protein.pdb,,8G0V_YHT
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8G43_ZU6_holo_aligned_predicted_protein.pdb,,8G43_ZU6
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8G6P_API_holo_aligned_predicted_protein.pdb,,8G6P_API
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8GFD_ZHR_holo_aligned_predicted_protein.pdb,,8GFD_ZHR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8H0M_2EH_holo_aligned_predicted_protein.pdb,,8H0M_2EH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8HFN_XGC_holo_aligned_predicted_protein.pdb,,8HFN_XGC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8HO0_3ZI_holo_aligned_predicted_protein.pdb,,8HO0_3ZI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/8SLG_G5A_holo_aligned_predicted_protein.pdb,,8SLG_G5A
