id,input_receptor,input_ligand,input_template
8AAU_LH0,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AAU_LH0_holo_aligned_predicted_protein.pdb,CC(C)C(=O)Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AAU_LH0_holo_aligned_predicted_protein.pdb
8GFD_ZHR,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8GFD_ZHR_holo_aligned_predicted_protein.pdb,CC(=O)N[C@H]1[C@H](OCCc2ccc3occc3c2)O[C@H](CO)[C@@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8GFD_ZHR_holo_aligned_predicted_protein.pdb
7TBU_S3P,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TBU_S3P_holo_aligned_predicted_protein.pdb,O=C(O)C1=C[C@@H](OP(=O)(O)O)[C@@H](O)[C@H](O)C1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TBU_S3P_holo_aligned_predicted_protein.pdb
6YQW_82I,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YQW_82I_holo_aligned_predicted_protein.pdb,CNc1cnn(C)c(=O)c1Cl,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YQW_82I_holo_aligned_predicted_protein.pdb
7W06_ITN,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7W06_ITN_holo_aligned_predicted_protein.pdb,C=C(CC(=O)O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7W06_ITN_holo_aligned_predicted_protein.pdb
7ZL5_IWE,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZL5_IWE_holo_aligned_predicted_protein.pdb,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZL5_IWE_holo_aligned_predicted_protein.pdb
7L03_F9F,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7L03_F9F_holo_aligned_predicted_protein.pdb,O=P(O)(O)OCCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7L03_F9F_holo_aligned_predicted_protein.pdb
7XJN_NSD,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XJN_NSD_holo_aligned_predicted_protein.pdb,NCCCNCCCN,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XJN_NSD_holo_aligned_predicted_protein.pdb
7ZCC_OGA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZCC_OGA_holo_aligned_predicted_protein.pdb,O=C(O)CNC(=O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZCC_OGA_holo_aligned_predicted_protein.pdb
6TW5_9M2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6TW5_9M2_holo_aligned_predicted_protein.pdb,Cc1nn(C)c(C)c1CCOc1cc(F)ccc1-c1ccc2n[nH]c(CN(C)C)c2c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6TW5_9M2_holo_aligned_predicted_protein.pdb
7VWF_K55,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VWF_K55_holo_aligned_predicted_protein.pdb,CCCCOc1ccc(C[C@H](CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VWF_K55_holo_aligned_predicted_protein.pdb
7SZA_DUI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SZA_DUI_holo_aligned_predicted_protein.pdb,Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SZA_DUI_holo_aligned_predicted_protein.pdb
7POM_7VZ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7POM_7VZ_holo_aligned_predicted_protein.pdb,COC(=O)c1cc(S(N)(=O)=O)c(SC2CCCCC2)cc1Cl,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7POM_7VZ_holo_aligned_predicted_protein.pdb
7KQU_YOF,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KQU_YOF_holo_aligned_predicted_protein.pdb,N[C@@H](Cc1ccc(O)c(F)c1)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KQU_YOF_holo_aligned_predicted_protein.pdb
7ZOC_T8E,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZOC_T8E_holo_aligned_predicted_protein.pdb,CC(=O)c1ccc(NC(=O)[C@H](C)S)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZOC_T8E_holo_aligned_predicted_protein.pdb
7ELT_TYM,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ELT_TYM_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OC(=O)[C@@H](N)Cc2c[nH]c3ccccc23)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ELT_TYM_holo_aligned_predicted_protein.pdb
6YRV_PJ8,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YRV_PJ8_holo_aligned_predicted_protein.pdb,CCCCCCCCCCCCCCCCC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YRV_PJ8_holo_aligned_predicted_protein.pdb
7CNS_PMV,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CNS_PMV_holo_aligned_predicted_protein.pdb,C[C@@](O)(CCOP(=O)(O)O)CC(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CNS_PMV_holo_aligned_predicted_protein.pdb
6XG5_TOP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6XG5_TOP_holo_aligned_predicted_protein.pdb,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6XG5_TOP_holo_aligned_predicted_protein.pdb
7USH_82V,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7USH_82V_holo_aligned_predicted_protein.pdb,O=c1cc(N2CCOCC2)oc2c(-c3ccc4c(c3)OCCO4)csc12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7USH_82V_holo_aligned_predicted_protein.pdb
7OZ9_NGK,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OZ9_NGK_holo_aligned_predicted_protein.pdb,CC(=O)N[C@@H]1[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H](CO)O[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OZ9_NGK_holo_aligned_predicted_protein.pdb
7TXK_LW8,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TXK_LW8_holo_aligned_predicted_protein.pdb,C[N+](C)(C)[C@@H](Cc1c[nH]c(=S)[nH]1)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TXK_LW8_holo_aligned_predicted_protein.pdb
7ZHP_IQY,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZHP_IQY_holo_aligned_predicted_protein.pdb,CCC(O)(C#Cc1ccc2[nH]c3c(c2c1)-c1nc(N)ncc1CCC3)CC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZHP_IQY_holo_aligned_predicted_protein.pdb
8AQL_PLG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AQL_PLG_holo_aligned_predicted_protein.pdb,Cc1ncc(COP(=O)(O)O)c(CNCC(=O)O)c1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AQL_PLG_holo_aligned_predicted_protein.pdb
8BTI_RFO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8BTI_RFO_holo_aligned_predicted_protein.pdb,COCC(=O)n1ccc2c(Cl)cccc21,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8BTI_RFO_holo_aligned_predicted_protein.pdb
7ROU_66I,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ROU_66I_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1c(OC(F)F)nn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)[C@@H](N)Cc2ccc(O)cc2)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ROU_66I_holo_aligned_predicted_protein.pdb
6ZAE_ACV,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZAE_ACV_holo_aligned_predicted_protein.pdb,CC(C)[C@@H](NC(=O)[C@H](CS)NC(=O)CCC[C@H](N)C(=O)O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZAE_ACV_holo_aligned_predicted_protein.pdb
6YSP_PAL,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YSP_PAL_holo_aligned_predicted_protein.pdb,O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YSP_PAL_holo_aligned_predicted_protein.pdb
8B8H_OJQ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8B8H_OJQ_holo_aligned_predicted_protein.pdb,Cc1ncc(COP(=O)(O)O)c(C[NH2+]c2conc2O)c1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8B8H_OJQ_holo_aligned_predicted_protein.pdb
7THI_PGA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7THI_PGA_holo_aligned_predicted_protein.pdb,O=C(O)COP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7THI_PGA_holo_aligned_predicted_protein.pdb
7OFF_VCB,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OFF_VCB_holo_aligned_predicted_protein.pdb,O=C(N[C@@H](C(=O)O)c1ccccc1)c1cccc2c1-c1ccccc1C2=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OFF_VCB_holo_aligned_predicted_protein.pdb
7WY1_D0L,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WY1_D0L_holo_aligned_predicted_protein.pdb,CCCCCCCN1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WY1_D0L_holo_aligned_predicted_protein.pdb
7ES1_UDP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ES1_UDP_holo_aligned_predicted_protein.pdb,O=c1ccn([C@@H]2O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ES1_UDP_holo_aligned_predicted_protein.pdb
7V3N_AKG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7V3N_AKG_holo_aligned_predicted_protein.pdb,O=C(O)CCC(=O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7V3N_AKG_holo_aligned_predicted_protein.pdb
7TM6_GPJ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TM6_GPJ_holo_aligned_predicted_protein.pdb,O=C(O)C[NH2+]CP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TM6_GPJ_holo_aligned_predicted_protein.pdb
7ECR_SIN,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ECR_SIN_holo_aligned_predicted_protein.pdb,O=C(O)CCC(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ECR_SIN_holo_aligned_predicted_protein.pdb
7A9E_R4W,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7A9E_R4W_holo_aligned_predicted_protein.pdb,CCS(C)(=O)=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7A9E_R4W_holo_aligned_predicted_protein.pdb
7ZF0_DHR,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZF0_DHR_holo_aligned_predicted_protein.pdb,N#C[C@@H](O)c1ccc(O)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZF0_DHR_holo_aligned_predicted_protein.pdb
7F51_BA7,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7F51_BA7_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]2O[C@@H](O)[C@H](OC(=O)c3ccccc3)[C@@H]2O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7F51_BA7_holo_aligned_predicted_protein.pdb
7XFA_D9J,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XFA_D9J_holo_aligned_predicted_protein.pdb,Cc1nc([C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(Cl)c(F)c4)nn3)[C@H]2O)n(-c2cc(Cl)ccc2C(F)(F)F)n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XFA_D9J_holo_aligned_predicted_protein.pdb
8DKO_TFB,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8DKO_TFB_holo_aligned_predicted_protein.pdb,O=C(O)[C@@H]1CCCO1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8DKO_TFB_holo_aligned_predicted_protein.pdb
6T88_MWQ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6T88_MWQ_holo_aligned_predicted_protein.pdb,O=C(O)CCc1cnc[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6T88_MWQ_holo_aligned_predicted_protein.pdb
7BCP_GCO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BCP_GCO_holo_aligned_predicted_protein.pdb,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BCP_GCO_holo_aligned_predicted_protein.pdb
7NF0_BYN,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NF0_BYN_holo_aligned_predicted_protein.pdb,Cc1cc2c3c(c1C)C(C)(C)C[C@@H](O)N3c1c(nc(O)[nH]c1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NF0_BYN_holo_aligned_predicted_protein.pdb
7QE4_NGA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QE4_NGA_holo_aligned_predicted_protein.pdb,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QE4_NGA_holo_aligned_predicted_protein.pdb
7M3H_YPV,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7M3H_YPV_holo_aligned_predicted_protein.pdb,CCCCc1ccc(NS(=O)(=O)c2ccc(O)c(C(=O)O)c2)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7M3H_YPV_holo_aligned_predicted_protein.pdb
6Z2C_Q5E,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z2C_Q5E_holo_aligned_predicted_protein.pdb,O=C(O)CCCCCN1C(=O)[C@@H]2[C@H](C1=O)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z2C_Q5E_holo_aligned_predicted_protein.pdb
8A2D_KXY,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8A2D_KXY_holo_aligned_predicted_protein.pdb,Cc1c(C#Cc2ccc(CN3CCC(CO)CC3)cc2)cc(C(F)F)c2cn([C@@H](C(=O)Nc3nccs3)c3ncn4c3CCC43CC3)nc12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8A2D_KXY_holo_aligned_predicted_protein.pdb
7NGW_UAW,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NGW_UAW_holo_aligned_predicted_protein.pdb,CC1CCN(C(=O)Nc2ccc(O)cc2)CC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NGW_UAW_holo_aligned_predicted_protein.pdb
7KZ9_XN7,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KZ9_XN7_holo_aligned_predicted_protein.pdb,O=C(CNCCO)NCCO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KZ9_XN7_holo_aligned_predicted_protein.pdb
7UAS_MBU,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UAS_MBU_holo_aligned_predicted_protein.pdb,CCn1cc(-c2cc(Cn3ccnc3C)cc3c2CCN([C@H](c2cc(C)ccn2)C2CC2)C3=O)c(C(F)(F)F)n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UAS_MBU_holo_aligned_predicted_protein.pdb
7YZU_DO7,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7YZU_DO7_holo_aligned_predicted_protein.pdb,CO[C@H]1O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7YZU_DO7_holo_aligned_predicted_protein.pdb
7VKZ_NOJ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VKZ_NOJ_holo_aligned_predicted_protein.pdb,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VKZ_NOJ_holo_aligned_predicted_protein.pdb
7ROR_69X,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ROR_69X_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OC(=O)[C@@H](N)Cc2ccc(O)cc2)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ROR_69X_holo_aligned_predicted_protein.pdb
8AY3_OE3,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AY3_OE3_holo_aligned_predicted_protein.pdb,CCn1c(=O)cc(C)c2cc(CNS(=O)(=O)c3ccccc3)ccc21,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AY3_OE3_holo_aligned_predicted_protein.pdb
7C8Q_DSG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7C8Q_DSG_holo_aligned_predicted_protein.pdb,NC(=O)C[C@@H](N)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7C8Q_DSG_holo_aligned_predicted_protein.pdb
7XRL_FWK,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XRL_FWK_holo_aligned_predicted_protein.pdb,CC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XRL_FWK_holo_aligned_predicted_protein.pdb
7CD9_FVR,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CD9_FVR_holo_aligned_predicted_protein.pdb,CN1C[C@H](Nc2nc3cc[nH]c3c(=O)n2C)C[C@H](c2ccc(OCc3ccccc3)cc2)C1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CD9_FVR_holo_aligned_predicted_protein.pdb
7T3E_SLB,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7T3E_SLB_holo_aligned_predicted_protein.pdb,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7T3E_SLB_holo_aligned_predicted_protein.pdb
6YJA_2BA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YJA_2BA_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO[P@](=O)(O)O[C@H]2[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YJA_2BA_holo_aligned_predicted_protein.pdb
7LT0_ONJ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LT0_ONJ_holo_aligned_predicted_protein.pdb,Cc1ccc(Sc2cc(C(=O)N3Cc4ccccc4C3)ccc2O)cc1C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LT0_ONJ_holo_aligned_predicted_protein.pdb
7D6O_MTE,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7D6O_MTE_holo_aligned_predicted_protein.pdb,Nc1nc2c(c(=O)[nH]1)N[C@H]1C(S)=C(S)[C@@H](COP(=O)(O)O)O[C@H]1N2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7D6O_MTE_holo_aligned_predicted_protein.pdb
7UJ4_OQ4,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UJ4_OQ4_holo_aligned_predicted_protein.pdb,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(=O)(=O)CC)CC3)CC2)C1)C(C)C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UJ4_OQ4_holo_aligned_predicted_protein.pdb
7OSO_0V1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OSO_0V1_holo_aligned_predicted_protein.pdb,OCC[C@H](O)CO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OSO_0V1_holo_aligned_predicted_protein.pdb
7AFX_R9K,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7AFX_R9K_holo_aligned_predicted_protein.pdb,Cc1cccc2c(-c3ccccc3Cl)c(C(=O)O)[nH]c12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7AFX_R9K_holo_aligned_predicted_protein.pdb
7T1D_E7K,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7T1D_E7K_holo_aligned_predicted_protein.pdb,Cc1cn(-c2ccc3c(c2)CN(c2ncc(Cc4ccc(-n5cccn5)cc4)s2)CC3)c(C)n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7T1D_E7K_holo_aligned_predicted_protein.pdb
7R9N_F97,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R9N_F97_holo_aligned_predicted_protein.pdb,CC(C)n1ncc2cnc(Nc3cc([C@@H]4CCNC4)nc(N4CCC(F)(F)C4)n3)cc21,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R9N_F97_holo_aligned_predicted_protein.pdb
7MGT_ZD4,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MGT_ZD4_holo_aligned_predicted_protein.pdb,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MGT_ZD4_holo_aligned_predicted_protein.pdb
7MYU_ZR7,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MYU_ZR7_holo_aligned_predicted_protein.pdb,COc1cnc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MYU_ZR7_holo_aligned_predicted_protein.pdb
7RH3_59O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RH3_59O_holo_aligned_predicted_protein.pdb,CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OC(=O)c2ccc(C)cc2)[C@@H]1OC(=O)c1ccc(Cl)cc1[N+](=O)[O-],data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RH3_59O_holo_aligned_predicted_protein.pdb
7OMX_CNA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OMX_CNA_holo_aligned_predicted_protein.pdb,NC(=O)c1ccc[n+]([C@@H]2C[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OMX_CNA_holo_aligned_predicted_protein.pdb
7NXO_UU8,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NXO_UU8_holo_aligned_predicted_protein.pdb,Cc1ccccc1Oc1cc(-n2c(=O)cc(S(=O)(=O)c3ccccc3)[nH]c2=O)c(F)cc1C#N,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NXO_UU8_holo_aligned_predicted_protein.pdb
8DHG_T78,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8DHG_T78_holo_aligned_predicted_protein.pdb,CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3Cl)cc2F)c1=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8DHG_T78_holo_aligned_predicted_protein.pdb
7NPL_UKZ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NPL_UKZ_holo_aligned_predicted_protein.pdb,CCC[C@@H](NC(=O)c1cccc2c1CC(=O)N2)[C@@H](O)c1cccc(Cl)c1C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NPL_UKZ_holo_aligned_predicted_protein.pdb
